Id,SalePrice
1461,128560.82
1462,154627.5
1463,176215.74
1464,181694.69
1465,210684.15
1466,183098.04
1467,163937.0
1468,175263.88
1469,181869.61
1470,121764.75
1471,192621.47
1472,94709.0
1473,106117.54
1474,152078.95
1475,145201.75
1476,384134.75
1477,261723.62
1478,301526.88
1479,286937.64
1480,447523.32
1481,308538.36
1482,211913.94
1483,176576.64
1484,167994.41
1485,169472.97
1486,192016.16
1487,328420.77
1488,254457.84
1489,210661.63
1490,194591.55
1491,192558.38
1492,105107.0
1493,181901.37
1494,292305.91
1495,285697.59
1496,228536.53
1497,191052.51
1498,153381.48
1499,152451.53
1500,157166.41
1501,175381.22
1502,163850.42
1503,295003.07
1504,239277.23
1505,220948.14
1506,188104.74
1507,230501.5
1508,203457.65
1509,160071.0
1510,149135.0
1511,149174.91
1512,160363.75
1513,154694.58
1514,158728.31
1515,173643.83
1516,156247.0
1517,156678.25
1518,130688.58
1519,226029.8
1520,139760.25
1521,144073.0
1522,164609.5
1523,110863.01
1524,126424.5
1525,130275.15
1526,131691.83
1527,97516.56
1528,125305.91
1529,142486.0
1530,163768.75
1531,122439.52
1532,113464.5
1533,148631.69
1534,119868.63
1535,156323.34
1536,119180.28
1537,76207.59
1538,191028.63
1539,268808.4
1540,111991.03
1541,144864.01
1542,150134.86
1543,215418.2
1544,70832.83
1545,108656.75
1546,123768.1
1547,130066.0
1548,131303.72
1549,117817.0
1550,134707.5
1551,122996.6
1552,133832.59
1553,147892.08
1554,113404.48
1555,167519.24
1556,103104.09
1557,124617.26
1558,107058.21
1559,120070.2
1560,147999.58
1561,152488.08
1562,124040.5
1563,123102.75
1564,154342.41
1565,145918.17
1566,204568.87
1567,78193.41
1568,225985.74
1569,141709.3
1570,133692.82
1571,133370.15
1572,144333.39
1573,233726.24
1574,138066.34
1575,213068.5
1576,220201.84
1577,202265.03
1578,150238.26
1579,142776.5
1580,190360.6
1581,135453.5
1582,129810.7
1583,325611.85
1584,235109.86
1585,141559.0
1586,78510.72
1587,107783.33
1588,145696.5
1589,101115.4
1590,134842.8
1591,109968.87
1592,133919.87
1593,123045.97
1594,124861.09
1595,120616.88
1596,238272.48
1597,160946.36
1598,178594.35
1599,250180.94
1600,198719.33
1601,82442.91
1602,119474.5
1603,96694.73
1604,298287.7
1605,256298.6
1606,170890.22
1607,167976.2
1608,204276.45
1609,192511.05
1610,144348.24
1611,152445.08
1612,156258.09
1613,163745.7
1614,127137.8
1615,89504.71
1616,83199.71
1617,88157.21
1618,127841.08
1619,127163.43
1620,154709.32
1621,136974.07
1622,145434.08
1623,293512.57
1624,219129.43
1625,136144.08
1626,168120.28
1627,188113.02
1628,280176.3
1629,172897.74
1630,340773.79
1631,222395.08
1632,248605.41
1633,164920.81
1634,180916.34
1635,179306.06
1636,160377.35
1637,165873.5
1638,213746.03
1639,185488.24
1640,248780.34
1641,193738.52
1642,225189.93
1643,236278.39
1644,227889.51
1645,172591.23
1646,159138.5
1647,168254.54
1648,134341.95
1649,138112.0
1650,120240.25
1651,115033.4
1652,95752.0
1653,99375.0
1654,155423.75
1655,156988.81
1656,149239.84
1657,153913.75
1658,152973.34
1659,144886.89
1660,146638.53
1661,449111.32
1662,355515.98
1663,372648.45
1664,396675.76
1665,303807.41
1666,347309.96
1667,369179.17
1668,316918.16
1669,288356.46
1670,325577.3
1671,268636.13
1672,396270.89
1673,302782.46
1674,255015.25
1675,183912.46
1676,192927.33
1677,206725.18
1678,411733.87
1679,366941.88
1680,318829.22
1681,258406.51
1682,316653.92
1683,189179.3
1684,172825.3
1685,173956.16
1686,171937.04
1687,166519.94
1688,185127.46
1689,185710.2
1690,182277.99
1691,171069.08
1692,268630.29
1693,168456.19
1694,181174.72
1695,165541.53
1696,251195.59
1697,167064.02
1698,327645.25
1699,306752.33
1700,237376.84
1701,276211.98
1702,262857.07
1703,253804.05
1704,301764.03
1705,236971.95
1706,383517.71
1707,219836.38
1708,217845.5
1709,275138.52
1710,241778.34
1711,265691.13
1712,258375.03
1713,252320.28
1714,225384.56
1715,200694.35
1716,177021.99
1717,161137.62
1718,140268.48
1719,205325.35
1720,257231.6
1721,166066.33
1722,123768.57
1723,152657.82
1724,210321.39
1725,229244.45
1726,190590.37
1727,173699.94
1728,181707.18
1729,165602.53
1730,165108.16
1731,121717.24
1732,133735.6
1733,128311.51
1734,132384.67
1735,134302.24
1736,115100.82
1737,338458.55
1738,213203.74
1739,267385.89
1740,195009.04
1741,180183.71
1742,173191.22
1743,162103.39
1744,309710.33
1745,233328.94
1746,271215.77
1747,220538.38
1748,206998.5
1749,161359.82
1750,151183.18
1751,219749.5
1752,124153.0
1753,139156.0
1754,214856.24
1755,168997.59
1756,122660.24
1757,119692.32
1758,146073.22
1759,168653.0
1760,160956.5
1761,152629.59
1762,167036.51
1763,167725.64
1764,120119.51
1765,183029.24
1766,166929.0
1767,200176.72
1768,140433.25
1769,172997.55
1770,142263.0
1771,139509.84
1772,142279.48
1773,138062.0
1774,134966.24
1775,134320.47
1776,126744.98
1777,117665.0
1778,133408.5
1779,121007.3
1780,177863.25
1781,135749.13
1782,88444.39
1783,131711.67
1784,97664.23
1785,117847.14
1786,140594.66
1787,163915.8
1788,66248.44
1789,103119.5
1790,81507.6
1791,171273.03
1792,154148.75
1793,150047.83
1794,141515.0
1795,144164.5
1796,132549.75
1797,126265.18
1798,125597.05
1799,114768.07
1800,126847.58
1801,123145.67
1802,149308.48
1803,163513.0
1804,140757.43
1805,138676.5
1806,119531.74
1807,154497.87
1808,121467.32
1809,127851.24
1810,137437.82
1811,111740.39
1812,115332.53
1813,123166.34
1814,95831.38
1815,61280.54
1816,105392.91
1817,119795.04
1818,154147.63
1819,114621.69
1820,78504.94
1821,128301.5
1822,148724.15
1823,62537.6
1824,135653.0
1825,136168.28
1826,109316.75
1827,110601.65
1828,138341.52
1829,120382.54
1830,149751.87
1831,180171.5
1832,117001.27
1833,146846.69
1834,134464.6
1835,184249.74
1836,141174.0
1837,100141.56
1838,129893.41
1839,82508.5
1840,164254.09
1841,149411.52
1842,94805.5
1843,142079.55
1844,134669.1
1845,144781.64
1846,154629.0
1847,153734.19
1848,70571.3
1849,118527.4
1850,130020.7
1851,149000.27
1852,131272.8
1853,137830.0
1854,169819.22
1855,157359.09
1856,215917.53
1857,159993.02
1858,134005.18
1859,118673.9
1860,148971.96
1861,118750.32
1862,247683.37
1863,243908.37
1864,243908.37
1865,310613.84
1866,321492.38
1867,243291.0
1868,326749.09
1869,190889.75
1870,248322.89
1871,263946.27
1872,172327.53
1873,225400.3
1874,140018.0
1875,209980.74
1876,197468.9
1877,202983.93
1878,207760.66
1879,137361.8
1880,137660.2
1881,242525.89
1882,260840.04
1883,197844.45
1884,215423.42
1885,263785.8
1886,326547.63
1887,194431.22
1888,274983.37
1889,163120.41
1890,131351.12
1891,141848.58
1892,106577.35
1893,138783.3
1894,128028.57
1895,149986.0
1896,122573.83
1897,119592.63
1898,116152.63
1899,137663.2
1900,148500.6
1901,157828.0
1902,147262.34
1903,218569.54
1904,137552.89
1905,175626.56
1906,152364.33
1907,208552.24
1908,117727.15
1909,140690.06
1910,130523.62
1911,193937.41
1912,264910.42
1913,142507.58
1914,71510.94
1915,326773.17
1916,74920.05
1917,257356.43
1918,143391.5
1919,166529.83
1920,152441.47
1921,391406.51
1922,313133.2
1923,204659.32
1924,229655.58
1925,223957.38
1926,387700.84
1927,139785.5
1928,158503.98
1929,127121.49
1930,132419.58
1931,136370.31
1932,135119.4
1933,159543.84
1934,181272.16
1935,176975.77
1936,188017.02
1937,185495.24
1938,160764.77
1939,243334.31
1940,209536.0
1941,178265.69
1942,196682.85
1943,208850.99
1944,327253.13
1945,367040.97
1946,160795.57
1947,303663.95
1948,155147.68
1949,236141.49
1950,179719.64
1951,272336.65
1952,242147.64
1953,171581.86
1954,208883.0
1955,131276.58
1956,273903.29
1957,157268.16
1958,296958.62
1959,136267.99
1960,116110.48
1961,118469.32
1962,96381.0
1963,107488.0
1964,112258.82
1965,150758.02
1966,156041.16
1967,290825.07
1968,372538.74
1969,385019.38
1970,420673.44
1971,409825.86
1972,365389.66
